model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000001,Lý Huệ Tông lên ngôi khi mới 16 tuổi và ở ngôi trong 14 năm.,easy,"['019e5654-af0f-703f-81e6-84b66b8ea660', '019e5654-af08-7521-97fc-64c555797a10']","['019e5664-753e-763a-bf3a-2acefbcd6d6b', '019e5663-ac54-7f1d-bdbd-e02a9c2d93f5', '019e565f-3c45-73f2-b13a-407ec01f612f', '019e5663-ac4e-72db-ae41-22d0738b9db2', '019e5663-ac43-7786-a3df-e602db34c4a4', '019e5664-0f9f-7d5f-9957-6a961ac48afd', '019e5661-ae24-77bb-91cb-ba40e9c0ab10', '019e5659-c73c-705e-b304-f6d0d7a460b9', '019e5659-c6b8-7a13-9f2f-55bd853e243d', '019e5664-9193-78b4-9c73-6298b2d793d5']","[0.67751825, 0.64189565, 0.6116859, 0.57016975, 0.546624, 0.5384656, 0.53642106, 0.53482795, 0.5328419, 0.51249635]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000002,"Thái uý Đàm Dĩ Mông bị đánh giá là người thiếu học thức, nhu nhược và không có mưu thuật.",medium,['019e5654-af27-77d3-bdbd-bd8dca5c217c'],"['019e5654-af27-77d3-bdbd-bd8dca5c217c', '019e5658-c5ba-7903-90cb-a02f03298ccd', '019e5661-4a4c-783b-864e-24c5b9aff084', '019e5655-f7ff-7199-91d6-2389b43ed810', '019e5658-a376-7365-91be-b41d5decdc1c', '019e5660-e1ac-7ff4-9e17-15513e38d328', '019e5657-9d5d-77d3-8af0-423d3e743317', '019e5660-8a55-76ec-a491-f91610a3bd81', '019e5656-53e7-728a-b408-33c6d2f2f208', '019e565d-4dfc-7198-81e0-9a5d9eb602ad']","[0.51425123, 0.44509304, 0.42129225, 0.40727288, 0.40424788, 0.40262818, 0.3994239, 0.3929852, 0.39274302, 0.37746307]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000003,"Lý Huệ Tông từng mắc bệnh tâm thần, tự xưng là Thiên tướng giáng và cầm vũ khí đùa múa.",medium,['019e5654-af67-726a-9b8b-b67bdab20534'],"['019e5661-a179-75db-82d7-fe49898577bf', '019e565d-ff13-73b9-be15-b042186d0393', '019e5661-a10a-77f1-b459-fcb3a70b6c52', '019e5661-4a65-7d40-9041-98520fcef31f', '019e5664-8623-724f-ae1c-36a493306702', '019e5661-adf6-75fd-aed0-1e0bcbb6f8db', '019e5654-cc8c-7921-96ff-0566523277fb', '019e5654-db47-76e5-8ccd-2b1c0d90ceff', '019e566b-0979-728a-bf35-2caf872d5e82', '019e5660-e1be-730c-ad09-7be5b7aee8fa']","[0.41850194, 0.38491118, 0.37059984, 0.36892962, 0.3635931, 0.36089182, 0.36004335, 0.35997474, 0.35138497, 0.3474964]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000004,Trần Tự Khánh được phong làm Thái uý phụ chính vào cuối năm 1216.,hard,['019e5654-af57-783b-bf58-276e60e0861c'],"['019e566b-0979-728a-bf35-2caf872d5e82', '019e5661-a1a9-7a90-bc3d-0eba9c347d70', '019e5659-c74a-7438-8b95-8e04f64ee298', '019e5654-db81-7364-88d2-0d0b9a03c402', '019e5654-af57-783b-bf58-276e60e0861c', '019e5665-e023-7662-b962-ea3ee0563368', '019e5654-af48-75a1-abab-2d76d15534cc', '019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e565b-e30e-7bc1-a8c2-cb17c0986590', '019e5665-7c93-728e-ac4a-68a801f2dcb5']","[0.81280756, 0.6950929, 0.63281244, 0.6203365, 0.61623794, 0.6088062, 0.59775364, 0.5964367, 0.58015704, 0.5766288]",0,0,1,1,0.2,0.386852807,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000005,Vua Huệ Tông đã chia đất nước thành 24 lộ vào mùa xuân năm 1222.,easy,['019e5654-af90-74df-ae40-0687e081efb3'],"['019e5664-c65c-7e8d-b3bc-4762e14c90c8', '019e5661-fe48-79f9-8a61-273fe76b6c86', '019e5661-fe54-7795-aa86-5b4dfe8c6450', '019e5666-05ef-74c2-9f4e-3bfb84e7436b', '019e5661-fe99-72ec-8533-275ced42ac8c', '019e565d-ff85-7b14-b079-a29178c91383', '019e565a-298c-787b-b920-d1852d55891a', '019e5654-af90-74df-ae40-0687e081efb3', '019e5654-af89-751e-bee6-1402e797affc', '019e565a-29af-7d1d-a105-c0b0461ad81a']","[0.6013314, 0.59025836, 0.5149288, 0.5124775, 0.50135314, 0.5002317, 0.4916789, 0.47519428, 0.46675673, 0.4637252]",0,0,0,1,0.125,0.315464877,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000006,Trần Thủ Độ được giao quản lý quân điện tiền hộ vệ cấm đình khi vua Huệ Tông không có con trai nối dõi.,medium,['019e5654-bc9b-7e35-807f-72c584ae890e'],"['019e5661-ae2a-7701-a7d7-7b3840498141', '019e566b-0979-728a-bf35-2caf872d5e82', '019e5654-bcc4-7992-b112-c0c5987d362e', '019e5659-c70d-756c-b8a9-089171c79463', '019e5654-ccf3-76b7-9069-ac96bcea16f9', '019e5665-e023-7662-b962-ea3ee0563368', '019e5659-c74a-7438-8b95-8e04f64ee298', '019e5669-1c81-7e22-8155-62cd86344e5d', '019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e5661-adf0-753e-b702-d62711d3ab63']","[0.73784196, 0.6905723, 0.67900103, 0.67169595, 0.66543657, 0.6561657, 0.6521051, 0.6512431, 0.63956684, 0.6343969]",0,0,0,0,0,0,,,,medium,easy,hard
bkai_256,history_bkai_chunk_256,chunk_256,claim_000007,Chiêu Hoàng nhường ngôi cho Trần Cảnh vào tháng 12 năm 1225.,easy,['019e5654-bcfd-7b6a-ac89-42b9e1345716'],"['019e5660-e1cf-7069-9afd-a50ba771e49a', '019e5661-ae33-717a-b064-62590354a20f', '019e5654-bcfd-7b6a-ac89-42b9e1345716', '019e5661-ae24-77bb-91cb-ba40e9c0ab10', '019e5661-ade0-7029-a332-99279383a2d2', '019e5661-a1b1-7bd6-8687-814061a5b40b', '019e5659-c6f5-7ac3-9167-1290d10a84bc', '019e566a-924c-781f-b914-51a6d1b7c513', '019e5654-bd3c-787d-b0d1-693b7211da63', '019e5661-adb3-76d6-9311-3086462bb59e']","[0.7160067, 0.68455637, 0.6709859, 0.66826594, 0.6347594, 0.60651386, 0.59590745, 0.5919144, 0.5731664, 0.5690284]",0,1,1,1,0.333333333,0.5,,,,143,131,23
bkai_256,history_bkai_chunk_256,chunk_256,claim_000008,Trần Thủ Độ nắm giữ mọi việc cai trị trong nước sau khi Trần Cảnh lên ngôi.,medium,['019e5654-bd04-7130-a547-77e18ed8a78e'],"['019e5661-ae2a-7701-a7d7-7b3840498141', '019e5659-c70d-756c-b8a9-089171c79463', '019e5661-adf0-753e-b702-d62711d3ab63', '019e566b-0980-7c10-926f-e8ca120c82fa', '019e5661-ae54-7e51-8460-875776738e75', '019e5661-c9d2-7daf-88b2-e26301458086', '019e5661-ade0-7029-a332-99279383a2d2', '019e5659-c6cd-7286-844b-c39cabcec964', '019e5665-e023-7662-b962-ea3ee0563368', '019e5654-bcc4-7992-b112-c0c5987d362e']","[0.685606, 0.6841665, 0.6675748, 0.62064844, 0.620333, 0.61981773, 0.61821544, 0.61673725, 0.6079138, 0.60394657]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000009,Triều đại nhà Lý kéo dài tổng cộng 216 năm với 9 vị vua.,easy,['019e5654-bd27-7e8c-b2ac-30060a9af18e'],"['019e5659-c73c-705e-b304-f6d0d7a460b9', '019e5660-d545-7e99-8441-22fc3480f22b', '019e566a-bf4a-7b48-bc27-91b20b8e70c1', '019e565d-e25f-7547-b602-61a333f0433a', '019e5660-4152-7458-881f-c79c560ed7b3', '019e5661-1fa6-7df6-9f9b-262ebc53cfb3', '019e5661-ae5b-7297-b54a-46931a2b4dda', '019e5654-bd27-7e8c-b2ac-30060a9af18e', '019e566a-bf51-7674-9a22-7f88c0961cce', '019e566b-09a0-7957-81a2-5400e5cd7bde']","[0.7959086, 0.7539432, 0.58851814, 0.57728523, 0.5726181, 0.57098436, 0.5581608, 0.55768174, 0.5506054, 0.53301334]",0,0,0,1,0.125,0.315464877,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000010,Trần Thái Tông lên ngôi hoàng đế vào tháng 12 năm Ất Dậu sau khi nhận nhường ngôi từ Chiêu Hoàng.,medium,['019e5654-bd3c-787d-b0d1-693b7211da63'],"['019e5661-ae3f-72db-b642-fbbd4807a5ee', '019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e5661-ae1a-7859-b4e5-dea5c65b8d67', '019e5661-d4db-7f14-9730-e76cb631cd66', '019e5659-c6dd-78ae-b444-465591de5991', '019e5662-d778-7085-a01a-cbdc3bb17688', '019e5661-d4d0-7efc-aa76-df20aef9eb21', '019e5662-5493-75b9-9410-601523130192', '019e566a-cd61-756f-ad56-80fa972237b4', '019e5661-c9a0-7f3f-a9dc-9893fe840bc9']","[0.8301023, 0.78793067, 0.73079556, 0.72328484, 0.6960224, 0.6951037, 0.69313335, 0.6890384, 0.68269974, 0.6807519]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000011,"Tổ tiên của vua Trần Thái Tông từng sinh sống tại hương Tức Mặc, phủ Thiên Trường và làm nghề đánh cá.",medium,['019e5654-bd32-78d6-a7ce-52a5b4d56ed3'],"['019e5661-2b20-7925-b883-462e35f18e95', '019e5661-2ade-7b6d-a424-38f587fddfe1', '019e5662-87da-7ef0-9557-127c2d4a5d14', '019e5667-d204-7251-b59a-49ea77c2ff86', '019e5661-2ae4-72a6-b87a-d92db192dba7', '019e5667-d1fc-7a75-9037-57f0058b1f3b', '019e5662-87c7-7c3b-86b5-576252ad0eee', '019e5661-2af3-70c5-a139-f96928563797', '019e5661-2aeb-7de7-aa90-182ccda23fd2', '019e566a-bfdd-7fc7-987d-51cbc86ee936']","[0.69376117, 0.66378534, 0.651826, 0.58519244, 0.57738876, 0.5685098, 0.5683967, 0.5416378, 0.53918135, 0.53720605]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000012,Trần Thủ Độ được phong làm Thái sư thống quốc hành quân vụ chinh thảo sư dưới thời vua Trần Thái Tông.,easy,['019e5654-bd3c-787d-b0d1-693b7211da63'],"['019e5665-e023-7662-b962-ea3ee0563368', '019e5659-c74a-7438-8b95-8e04f64ee298', '019e5661-ae2a-7701-a7d7-7b3840498141', '019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e5663-5bf5-7bc5-908d-97b0751aeec0', '019e5669-1c8b-7ee9-a9ee-ec2252984cf9', '019e5654-bcc4-7992-b112-c0c5987d362e', '019e565d-ff0c-7ac5-935f-4725b0aae4a4', '019e5661-adf0-753e-b702-d62711d3ab63', '019e5669-1c81-7e22-8155-62cd86344e5d']","[0.7411634, 0.7168047, 0.68854946, 0.6856405, 0.6351877, 0.6345948, 0.63416743, 0.63052094, 0.63021904, 0.6131308]",0,0,0,0,0,0,,,,,,
