model_name,collection,chunk_key,num_queries,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error_count
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,297,0.346801347,0.602693603,0.693602694,0.791245791,0.497970445,0.565316929,0
aiteamvn_1024,history_aiteamvn_chunk_1024,chunk_1024,297,0.336700337,0.569023569,0.653198653,0.764309764,0.473829565,0.542256784,0
bge_m3_256,history_bge_m3_chunk_256,chunk_256,297,0.356902357,0.643097643,0.764309764,0.851851852,0.522681845,0.596870118,0
aiteamvn_256,history_aiteamvn_chunk_256,chunk_256,297,0.367003367,0.64983165,0.757575758,0.868686869,0.529843408,0.6032818,0
halong_256,history_halong_chunk_256,chunk_256,297,0.323232323,0.552188552,0.636363636,0.764309764,0.462133237,0.529422597,0
bkai_256,history_bkai_chunk_256,chunk_256,297,0.255892256,0.478114478,0.535353535,0.636363636,0.381664529,0.440377677,0
dangvantuan_256,history_dangvantuan_chunk_256,chunk_256,297,0.245791246,0.434343434,0.508417508,0.609427609,0.355821442,0.411250839,0
bge_m3_512,history_bge_m3_chunk_512,chunk_512,297,0.363636364,0.636363636,0.744107744,0.814814815,0.516841697,0.585759062,0
aiteamvn_512,history_aiteamvn_chunk_512,chunk_512,297,0.363636364,0.61952862,0.740740741,0.831649832,0.516182994,0.588990362,0
halong_512,history_halong_chunk_512,chunk_512,297,0.31986532,0.538720539,0.656565657,0.740740741,0.447997167,0.515263111,0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
