claim_id,claim,gold_label,pred_label,is_correct,evidence_count,top_evidence_book,top_evidence_pages,top_evidence_score,top_evidence_text,explanation,error
eval_0001,Nhà Trần đặt chức Hà đê sứ từ năm 1248.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[587],0.649438,"Triều Trần cũng rất chăm lo đến công việc khẩn hoang, đê, làm thủy lợi.
Năm 1248 nhà Trần đặt chức Hà đê sứ ở các lộ chuyên trách việc xây đắp, tu bổ và bảo vệ đê. Nhiệm vụ của đê sứ được xác định rõ ràng:
""Mỗi năm vào tháng Giêng, đê sứ đốc thúc dân chúng trong vùng, không phân biệt sang hèn, già trẻ, đều đi đắp đê.",Thông tin về chức Hà đê sứ được đặt vào năm 1248 phù hợp với thông tin trong sách Vương Triều Trần.,
eval_0002,Nhà Trần áp dụng phép in dấu ngón tay lên văn khế để hạn chế gian lận.,SUPPORTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[312],0.48900518," Nội dung các quy định cho thấy, nhà Trần chú trọng trước hết đến công cuộc kiện toàn bộ máy quản lý hành chính và hoàn thiện chế độ quan lại, với tổng số 56 quy định được ban hành. Thứ đến, là các quy định liên quan đến lĩnh vực hình sự - tố tụng, nhằm tăng cường quản lý và ổn định xã hội. Đến thời Trần, thể thức tố tụng đã tiến một bước dài. Theo quy định thời kỳ này, tất cả đơn từ, thư khế,",Chưa có thông tin cụ thể về việc nhà Trần áp dụng phép in dấu ngón tay lên văn khế để hạn chế gian lận.,
eval_0003,Nhà Trần biên soạn bộ Quốc triều thông chế.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[586],0.61108935,"Quy chế về chức năng, hoạt động của nhà nước đời Trần đã được thể chế hoá trong bộ luật mang tên Jỳnh luật thư (1 quyền) và trong các sách điển lệ mang tên Quốc triều thông chế (20 quyền), Quốc triều thường lệ hay Kiến trung thường lệ (10 quyền), Hoàng triều đại điển (10 quyển).
","Thông tin về Quốc triều thông chế được ghi rõ trong các trang sách, phù hợp với nội dung của claim.",
eval_0004,Nhà Trần biên soạn bộ Quốc triều thường lễ.,SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[309],0.588066,"1- Quốc triều thông chế, gồỒm 290 quyển, ban hành năm 1230 trên cơ sở “khảo xét các luật lệ của triều trước” và “sửa đối hình luật lễ nghĩ”.
2- Quốc triều thường lễ, 10 quyền, năm 1230, thực tế là ghi chép lại các “công việc của quốc triều” (triều Trần).
3- Công uốn cách thức, năm 1299, thời vua Trần Anh Tông.
4- Hoàng triều đại điển, năm 1341, do Truơng Hán Siêu, Lang trung Hữu ty Môn hạ sảnh và Kinh đô đại doãn Nguyễn Trung Ngạn biên soạn.","Thông tin về Quốc triều thông chế và Quốc triều thường lệ trong sách Vương Triều Trần xác nhận việc nhà Trần biên soạn bộ quy tắc chính trị, cho thấy nội dung của claim là đúng.",
eval_0005,"Năm 1226, nhà Trần ban hành các quy định về luật lệ.",SUPPORTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[731],0.581642,"Có thể nói vai trò quân sự của nhà vua ở thời kỳ này rất nổi bật.
Về quyền hành chính trị, nhà vua cũng là người thâu tóm toàn bộ. Vua là người vừa đặt ra nghi lễ trong triều, vua là người cắt đặt quan chức, vua lại là người trông coi về hình luật.",Chưa có thông tin cụ thể về việc nhà Trần ban hành các quy định về luật lệ vào năm 1226.,
eval_0006,"Năm 1242, triều đình nhà Trần chia cả nước thành 12 lộ.",SUPPORTED,SUPPORTED,True,5,Vương Triều Trần (1226-1400),[294],0.62260103,"Ö cấp địa phương, nhà Trần đã cố gắng sắp xếp lại và thống nhất các đơn vị hành chính, cả về tên gọi, cơ cấu tổ chức và cách thức quản lý. Một hệ thống mới xuất hiện, gồm chủ yếu các lộ hay phủ, dưới có huyện, châu, cấp cơ sở là hương, xã.
Trên cơ sở các lộ, phủ, châu, trại thời Lý, năm 1242 nhà Trần đổi lập thành 12 lộ, tuy rằng khó có thể biết tên đầy đủ và chính xác của các lộ này. Căn cứ theo Đại Việt sử bý toàn thư và Khâm định Việt sử thông giám cương mục có thể tạm xác định tên gọi và vị trí của 12 lộ thời Trần như sau:
",Thông tin về việc chia nước thành 12 lộ vào năm 1242 trong sách Vương Triều Trần và Khâm Định Việt Sử Thông Giám Cương Mục phù hợp với nội dung của claim.,
eval_0007,"Năm 1242, triều đình nhà Trần đặt chức An phủ để cai quản các đơn vị hành chính.",SUPPORTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[54],0.6369159,"Năm 1236, định quan hàm cho các đại thân; phàm người tôn thất vào chính phủ, hoặc ba chức thái, Thái uý, Tư đồ, tả hữu Tướng quốc, đều cho kiêm chức Kiểm hiệu Đặc tiến khai phủ nghiỉ đồng Tam ty Bình chương sự.
",Chưa có thông tin xác nhận việc nhà Trần đặt chức An phủ vào năm 1242.,
eval_0008,"Năm 1242, triều đình nhà Trần đặt chức Trấn phủ để cai quản các đơn vị hành chính.",SUPPORTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[54],0.6605639,"Năm 1236, định quan hàm cho các đại thân; phàm người tôn thất vào chính phủ, hoặc ba chức thái, Thái uý, Tư đồ, tả hữu Tướng quốc, đều cho kiêm chức Kiểm hiệu Đặc tiến khai phủ nghiỉ đồng Tam ty Bình chương sự.
",Chưa có thông tin xác nhận việc nhà Trần đặt chức Trấn phủ vào năm 1242.,
eval_0009,"Từ năm 1244, triều đình nhà Trần sử dụng văn thần làm Tri phủ và Tri châu phổ biến hơn trước.",SUPPORTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[169],0.5449489,"Vua Trần Anh Tông rất chú ý giữ gìn sự tôn nghiêm của hoàng tộc và triều đình. Ngay sau khi lên ngôi vua, vào ngày mồng 7 tháng 2 năm Giáp Ngọ (năm 1294), triều đình Anh Tông ban bố các chữ quốc húy: chữ húy của vua là Thuyên, chữ húy của Thượng hoàng Nhân Tông là Khâm, chữ húy của Thánh Tông là Hoảng, chữ húy của Thái Tông là Cảnh,",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc văn thần được sử dụng làm Tri phủ và Tri châu trong thời nhà Trần.,
eval_0010,"Trước năm 1297, đơn vị hành chính hương được gọi là giáp.",SUPPORTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[586],0.6172931," Chức quan đứng đầu kinh thành được tuyển chọn chặt chẽ, phải trải qua chức An phủ sứ các lộ, pồi An phủ sứ phủ Thiên Trường và kinh qua Thẩm hình viện, sau đó mới được xết bổ nhiệm.
Dưới lộ có phủ, châu, rồi đến hương hay huyện, cuối cùng là xã.
Miền núi còn có trại, sách. Tuy trước đây Khúc Thừa Hạo đã đổi bương làm giápl, nhưng trên thực tế cho đến đời Trần các hương vẫn còn tồn tại. Vào đầu đời Trần, sử biên niên còn nhắc đến những tên hương như Tức Mặc (1231), Ba Điểm, Bàng Hà, Ma Lôi (1287). Năm 1297 nhà Trần đổi giáp thành hương. Như vậy hương là một cấp hành chính còn tồn tại phổ biến dưới triều Trần, gần tương đương như huyện.
","Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc trước năm 1297, hương được gọi là giáp.",
